CMet	CH3	0.0077987038	1.0805441e-05
CMet	CH4	0.010815308	2.57928e-05
CMet	CH2r	0.0064750533	9.5814242e-06
CMet	CR1	0.0070045135	1.26984e-05
CMet	HC	0.000866732	5.412e-07
CMet	H	0.0	0.0
CMet	DUM	0.0	0.0
CMet	S	0.0094134632	1.59104e-05
CMet	CU1+	0.0019265945	3.14996e-07
CMet	CU2+	0.0019265945	3.14996e-07
CMet	FE	0.0	0.0
CMet	ZN2+	0.0019265945	4.27504e-07
CMet	MG2+	0.0007612168	2.56872e-07
CMet	CA2+	0.002986457	3.10508e-06
CMet	P	0.011437094	2.07284e-05
CMet	AR	0.0074567215	1.38072e-05
CMet	F	0.0032332872	3.83768e-06
CMet	CL	0.0088199402	1.72084e-05
CMet	BR	0.015667123	3.56048e-05
CMet	CMet	0.0088755241	1.936e-05
OMet	O	0.0022619536	1.3131775e-06
OMet	OM	0.0022619536	1.3131775e-06
OMet	OA	0.0022619536	1.715625e-06
OMet	OE	0.0022619536	1.715625e-06
OMet	OW	0.0024331696	2.475075e-06
OMet	N	0.0023475616	1.984025e-06
OMet	NT	0.0023475616	1.984025e-06
OMet	NL	0.0023475616	1.984025e-06
OMet	NR	0.0023475616	1.984025e-06
OMet	NZ	0.0023475616	1.984025e-06
OMet	NE	0.0023475616	1.984025e-06
OMet	C	0.0023009528	2.801425e-06
OMet	CH0	0.0023009528	2.801425e-06
OMet	CH1	0.0025663376	2.947825e-06
OMet	CH2	0.0032687988	3.3208345e-06
OMet	CH3	0.0039370168	3.7450676e-06
OMet	CH4	0.005459888	8.93955e-06
OMet	CH2r	0.0032687988	3.3208345e-06
OMet	CR1	0.003536086	4.40115e-06
OMet	HC	0.000437552	1.87575e-07
OMet	H	0.0	0.0
OMet	DUM	0.0	0.0
OMet	S	0.0047521952	5.5144e-06
OMet	CU1+	0.000972602	1.0917475e-07
OMet	CU2+	0.000972602	1.0917475e-07
OMet	FE	0.0	0.0
OMet	ZN2+	0.000972602	1.48169e-07
OMet	MG2+	0.0003842848	8.90295e-08
OMet	CA2+	0.001507652	1.0761925e-06
OMet	P	0.005773784	7.184275e-06
OMet	AR	0.003764374	4.78545e-06
OMet	F	0.0016322592	1.330105e-06
OMet	CL	0.0044525672	5.964275e-06
OMet	BR	0.007909228	1.23403e-05
OMet	CMet	0.0044806276	6.71e-06
OMet	OMet	0.0022619536	2.325625e-06
CChl	O	0.0024394475	1.7359776e-06
CChl	OM	0.0024394475	1.7359776e-06
CChl	OA	0.0024394475	2.268e-06
CChl	OE	0.0024394475	2.268e-06
CChl	OW	0.0026240987	3.271968e-06
CChl	N	0.0025317731	2.622816e-06
CChl	NT	0.0025317731	2.622816e-06
CChl	NL	0.0025317731	2.622816e-06
CChl	NR	0.0025317731	2.622816e-06
CChl	NZ	0.0025317731	2.622816e-06
CChl	NE	0.0025317731	2.622816e-06
CChl	C	0.002481507	3.703392e-06
CChl	CH0	0.002481507	3.703392e-06
CChl	CH1	0.0027677163	3.896928e-06
CChl	CH2	0.0035252992	4.3900343e-06
CChl	CH3	0.0042459518	4.9508565e-06
CChl	CH4	0.0058883216	1.1817792e-05
CChl	CH2r	0.0035252992	4.3900343e-06
CChl	CR1	0.0038135602	5.818176e-06
CChl	HC	0.0004718864	2.47968e-07
CChl	H	0.0	0.0
CChl	DUM	0.0	0.0
CChl	S	0.0051250966	7.289856e-06
CChl	CU1+	0.0010489214	1.4432544e-07
CChl	CU2+	0.0010489214	1.4432544e-07
CChl	FE	0.0	0.0
CChl	ZN2+	0.0010489214	1.9587456e-07
CChl	MG2+	0.00041443936	1.1769408e-07
CChl	CA2+	0.0016259564	1.4226912e-06
CChl	P	0.0062268488	9.497376e-06
CChl	AR	0.0040597618	6.326208e-06
CChl	F	0.0017603414	1.7583552e-06
CChl	CL	0.004801957	7.884576e-06
CChl	BR	0.0085298596	1.6313472e-05
CChl	CMet	0.0048322193	8.8704e-06
CChl	OMet	0.0024394475	3.0744e-06
CChl	CChl	0.0026308693	4.064256e-06
CLChl	O	0.004334666	3.1947671e-06
CLChl	OM	0.004334666	3.1947671e-06
CLChl	OA	0.004334666	4.1738625e-06
CLChl	OE	0.004334666	4.1738625e-06
CLChl	OW	0.0046627736	6.0214923e-06
CLChl	N	0.0044987198	4.8268401e-06
CLChl	NT	0.0044987198	4.8268401e-06
CLChl	NL	0.0044987198	4.8268401e-06
CLChl	NR	0.0044987198	4.8268401e-06
CLChl	NZ	0.0044987198	4.8268401e-06
CLChl	NE	0.0044987198	4.8268401e-06
CLChl	C	0.0044094016	6.8154537e-06
CLChl	CH0	0.0044094016	6.8154537e-06
CLChl	CH1	0.0049179684	7.1716233e-06
CLChl	CH2	0.0062641209	8.0791004e-06
CLChl	CH3	0.007544652	9.1111968e-06
CLChl	CH4	0.010462987	2.1748606e-05
CLChl	CH2r	0.0062641209	8.0791004e-06
CLChl	CR1	0.0067763334	1.0707349e-05
CLChl	HC	0.0008384972	4.563423e-07
CLChl	H	0.0	0.0
CLChl	DUM	0.0	0.0
CLChl	S	0.0091068087	1.3415722e-05
CLChl	CU1+	0.0018638335	2.6560606e-07
CLChl	CU2+	0.0018638335	2.6560606e-07
CLChl	FE	0.0	0.0
CLChl	ZN2+	0.0018638335	3.6047332e-07
CLChl	MG2+	0.00073641928	2.1659564e-07
CLChl	CA2+	0.0028891697	2.6182176e-06
CLChl	P	0.011064517	1.7478281e-05
CLChl	AR	0.0072138101	1.1642294e-05
CLChl	F	0.0031279591	3.2359492e-06
CLChl	CL	0.0085326204	1.4510201e-05
CLChl	BR	0.015156748	3.0022129e-05
CLChl	CMet	0.0085863936	1.632444e-05
CLChl	OMet	0.004334666	5.6579025e-06
CLChl	CChl	0.0046754	7.4813e-06
CLChl	CLChl	0.0083066819	1.3764842e-05
HChl	O	0.0002920184	5.6465771e-08
HChl	OM	0.0002920184	5.6465771e-08
HChl	OA	0.0002920184	7.377075e-08
HChl	OE	0.0002920184	7.377075e-08
HChl	OW	0.0003141224	1.064266e-07
HChl	N	0.0003030704	8.5311774e-08
HChl	NT	0.0003030704	8.5311774e-08
HChl	NL	0.0003030704	8.5311774e-08
HChl	NR	0.0003030704	8.5311774e-08
HChl	NZ	0.0003030704	8.5311774e-08
HChl	NE	0.0003030704	8.5311774e-08
HChl	C	0.0002970532	1.2045944e-07
HChl	CH0	0.0002970532	1.2045944e-07
HChl	CH1	0.0003313144	1.2675454e-07
HChl	CH2	0.0004220022	1.4279371e-07
HChl	CH3	0.0005082692	1.6103545e-07
HChl	CH4	0.000704872	3.8439479e-07
HChl	CH2r	0.0004220022	1.4279371e-07
HChl	CR1	0.000456509	1.8924656e-07
HChl	HC	5.6488e-05	8.065602e-09
HChl	H	0.0	0.0
HChl	DUM	0.0	0.0
HChl	S	0.0006135088	2.3711558e-07
HChl	CU1+	0.000125563	4.6944427e-09
HChl	CU2+	0.000125563	4.6944427e-09
HChl	FE	0.0	0.0
HChl	ZN2+	0.000125563	6.3711698e-09
HChl	MG2+	4.96112e-05	3.8282101e-09
HChl	CA2+	0.000194638	4.6275572e-08
HChl	P	0.000745396	3.0891911e-07
HChl	AR	0.000485981	2.0577121e-07
HChl	F	0.0002107248	5.7193643e-08
HChl	CL	0.0005748268	2.5645991e-07
HChl	BR	0.001021082	5.3062481e-07
HChl	CMet	0.0005784494	2.885256e-07
HChl	OMet	0.0002920184	1.0000035e-07
HChl	CChl	0.0003622	1.745e-07
HChl	CLChl	0.0006493	3.266e-07
HChl	HChl	3.76996e-05	4.2999495e-09
SDmso	O	0.0048877412	3.9925763e-06
SDmso	OM	0.0048877412	3.9925763e-06
SDmso	OA	0.0048877412	5.216175e-06
SDmso	OE	0.0048877412	5.216175e-06
SDmso	OW	0.0052577132	7.5252018e-06
SDmso	N	0.0050727272	6.0322166e-06
SDmso	NT	0.0050727272	6.0322166e-06
SDmso	NL	0.0050727272	6.0322166e-06
SDmso	NR	0.0050727272	6.0322166e-06
SDmso	NZ	0.0050727272	6.0322166e-06
SDmso	NE	0.0050727272	6.0322166e-06
SDmso	C	0.0049720126	8.5174342e-06
SDmso	CH0	0.0049720126	8.5174342e-06
SDmso	CH1	0.0055454692	8.9625478e-06
SDmso	CH2	0.0070633821	1.0096643e-05
SDmso	CH3	0.0085073006	1.1386479e-05
SDmso	CH4	0.011797996	2.7179749e-05
SDmso	CH2r	0.0070633821	1.0096643e-05
SDmso	CR1	0.0076409495	1.3381228e-05
SDmso	HC	0.000945484	5.703018e-07
SDmso	H	0.0	0.0
SDmso	DUM	0.0	0.0
SDmso	S	0.010268778	1.6765946e-05
SDmso	CU1+	0.0021016465	3.3193419e-07
SDmso	CU2+	0.0021016465	3.3193419e-07
SDmso	FE	0.0	0.0
SDmso	ZN2+	0.0021016465	4.5049206e-07
SDmso	MG2+	0.0008303816	2.7068471e-07
SDmso	CA2+	0.003257809	3.2720486e-06
SDmso	P	0.012476278	2.1843023e-05
SDmso	AR	0.0081342455	1.4549651e-05
SDmso	F	0.0035270664	4.0440425e-06
SDmso	CL	0.0096213274	1.8133743e-05
SDmso	BR	0.017090651	3.7519367e-05
SDmso	CMet	0.0096819617	2.040104e-05
SDmso	OMet	0.0048877412	7.070815e-06
SDmso	CChl	0.0052712788	9.3473856e-06
SDmso	CLChl	0.0093665606	1.720225e-05
SDmso	HChl	0.0006310078	3.0404041e-07
SDmso	SDmso	0.010561673	2.149806e-05
CDmso	O	0.004663258	4.4449982e-06
CDmso	OM	0.004663258	4.4449982e-06
CDmso	OA	0.004663258	5.80725e-06
CDmso	OE	0.004663258	5.80725e-06
CDmso	OW	0.005016238	8.377926e-06
CDmso	N	0.004839748	6.715762e-06
CDmso	NT	0.004839748	6.715762e-06
CDmso	NL	0.004839748	6.715762e-06
CDmso	NR	0.004839748	6.715762e-06
CDmso	NZ	0.004839748	6.715762e-06
CDmso	NE	0.004839748	6.715762e-06
CDmso	C	0.004743659	9.482594e-06
CDmso	CH0	0.004743659	9.482594e-06
CDmso	CH1	0.005290778	9.978146e-06
CDmso	CH2	0.0067389765	1.1240753e-05
CDmso	CH3	0.008116579	1.2676747e-05
CDmso	CH4	0.01125614	3.0259644e-05
CDmso	CH2r	0.0067389765	1.1240753e-05
CDmso	CR1	0.0072900175	1.4897532e-05
CDmso	HC	0.00090206	6.34926e-07
CDmso	H	0.0	0.0
CDmso	DUM	0.0	0.0
CDmso	S	0.009797156	1.8665792e-05
CDmso	CU1+	0.0020051225	3.6954758e-07
CDmso	CU2+	0.0020051225	3.6954758e-07
CDmso	FE	0.0	0.0
CDmso	ZN2+	0.0020051225	5.0153992e-07
CDmso	MG2+	0.000792244	3.0135756e-07
CDmso	CA2+	0.003108185	3.6428234e-06
CDmso	P	0.01190327	2.4318182e-05
CDmso	AR	0.0077606575	1.6198356e-05
CDmso	F	0.003365076	4.5022964e-06
CDmso	CL	0.009179441	2.0188582e-05
CDmso	BR	0.016305715	4.1770904e-05
CDmso	CMet	0.0092372905	2.27128e-05
CDmso	OMet	0.004663258	7.87205e-06
CDmso	CChl	0.0050291806	1.0406592e-05
CDmso	CLChl	0.0089363751	1.9151536e-05
CDmso	HChl	0.000602027	3.3849299e-07
CDmso	SDmso	0.010076599	2.3934129e-05
CDmso	CDmso	0.0096138025	2.6646244e-05
ODmso	O	0.0022663291	7.4645315e-07
ODmso	OM	0.0022663291	7.4645315e-07
ODmso	OA	0.0022663291	9.752175e-07
ODmso	OE	0.0022663291	9.752175e-07
ODmso	OW	0.0024378763	1.4069138e-06
ODmso	N	0.0023521027	1.1277849e-06
ODmso	NT	0.0023521027	1.1277849e-06
ODmso	NL	0.0023521027	1.1277849e-06
ODmso	NR	0.0023521027	1.1277849e-06
ODmso	NZ	0.0023521027	1.1277849e-06
ODmso	NE	0.0023521027	1.1277849e-06
ODmso	C	0.0023054038	1.5924218e-06
ODmso	CH0	0.0023054038	1.5924218e-06
ODmso	CH1	0.0025713019	1.6756404e-06
ODmso	CH2	0.003275122	1.8876712e-06
ODmso	CH3	0.0039446326	2.1288192e-06
ODmso	CH4	0.0054704496	5.0815333e-06
ODmso	CH2r	0.003275122	1.8876712e-06
ODmso	CR1	0.0035429262	2.501758e-06
ODmso	HC	0.0004383984	1.0662378e-07
ODmso	H	0.0	0.0
ODmso	DUM	0.0	0.0
ODmso	S	0.0047613878	3.1345658e-06
ODmso	CU1+	0.0009744834	6.2058507e-08
ODmso	CU2+	0.0009744834	6.2058507e-08
ODmso	FE	0.0	0.0
ODmso	ZN2+	0.0009744834	8.4224118e-08
ODmso	MG2+	0.00038502816	5.0607287e-08
ODmso	CA2+	0.0015105684	6.117431e-07
ODmso	P	0.0057849528	4.0837775e-06
ODmso	AR	0.0037716558	2.7202067e-06
ODmso	F	0.0016354166	7.5607529e-07
ODmso	CL	0.0044611802	3.3902895e-06
ODmso	BR	0.0079245276	7.0146311e-06
ODmso	CMet	0.0044892949	3.814184e-06
ODmso	OMet	0.0022663291	1.3219615e-06
ODmso	CChl	0.0024441664	1.7475898e-06
ODmso	CLChl	0.0043430509	3.2161373e-06
ODmso	HChl	0.00029258328	5.6843478e-08
ODmso	SDmso	0.004897196	4.0192831e-06
ODmso	CDmso	0.0046722786	4.4747313e-06
ODmso	ODmso	0.0022707131	7.5144626e-07
CCl4	O	0.0024394475	2.3738805e-06
CCl4	OM	0.0024394475	2.3738805e-06
CCl4	OA	0.0024394475	3.1014e-06
CCl4	OE	0.0024394475	3.1014e-06
CCl4	OW	0.0026240987	4.4742864e-06
CCl4	N	0.0025317731	3.5865968e-06
CCl4	NT	0.0025317731	3.5865968e-06
CCl4	NL	0.0025317731	3.5865968e-06
CCl4	NR	0.0025317731	3.5865968e-06
CCl4	NZ	0.0025317731	3.5865968e-06
CCl4	NE	0.0025317731	3.5865968e-06
CCl4	C	0.002481507	5.0642416e-06
CCl4	CH0	0.002481507	5.0642416e-06
CCl4	CH1	0.0027677163	5.3288944e-06
CCl4	CH2	0.0035252992	6.0031978e-06
CCl4	CH3	0.0042459518	6.7700998e-06
CCl4	CH4	0.0058883216	1.6160362e-05
CCl4	CH2r	0.0035252992	6.0031978e-06
CCl4	CR1	0.0038135602	7.9561248e-06
CCl4	HC	0.0004718864	3.390864e-07
CCl4	H	0.0	0.0
CCl4	DUM	0.0	0.0
CCl4	S	0.0051250966	9.9685888e-06
CCl4	CU1+	0.0010489214	1.9735931e-07
CCl4	CU2+	0.0010489214	1.9735931e-07
CCl4	FE	0.0	0.0
CCl4	ZN2+	0.0010489214	2.6785069e-07
CCl4	MG2+	0.00041443936	1.6094198e-07
CCl4	CA2+	0.0016259564	1.9454738e-06
CCl4	P	0.0062268488	1.2987285e-05
CCl4	AR	0.0040597618	8.6508384e-06
CCl4	F	0.0017603414	2.404481e-06
CCl4	CL	0.004801957	1.0781845e-05
CCl4	BR	0.0085298596	2.2308026e-05
CCl4	CMet	0.0048322193	1.212992e-05
CCl4	OMet	0.0024394475	4.20412e-06
CCl4	CChl	0.0026308693	5.5577088e-06
CCl4	CLChl	0.0046748042	1.0228004e-05
CCl4	HChl	0.00031493288	1.807744e-07
CCl4	SDmso	0.0052712788	1.2782179e-05
CCl4	CDmso	0.0050291806	1.4230602e-05
CCl4	ODmso	0.0024441664	2.3897596e-06
CCl4	CCl4	0.0026308693	7.5999462e-06
CLCl4	O	0.0041472796	3.0768825e-06
CLCl4	OM	0.0041472796	3.0768825e-06
CLCl4	OA	0.0041472796	4.01985e-06
CLCl4	OE	0.0041472796	4.01985e-06
CLCl4	OW	0.0044612032	5.7993036e-06
CLCl4	N	0.0043042414	4.6487332e-06
CLCl4	NT	0.0043042414	4.6487332e-06
CLCl4	NL	0.0043042414	4.6487332e-06
CLCl4	NR	0.0043042414	4.6487332e-06
CLCl4	NZ	0.0043042414	4.6487332e-06
CLCl4	NE	0.0043042414	4.6487332e-06
CLCl4	C	0.0042187844	6.5639684e-06
CLCl4	CH0	0.0042187844	6.5639684e-06
CLCl4	CH1	0.004705366	6.9069956e-06
CLCl4	CH2	0.0059933247	7.7809875e-06
CLCl4	CH3	0.0072184988	8.7750002e-06
CLCl4	CH4	0.010010675	2.0946098e-05
CLCl4	CH2r	0.0059933247	7.7809875e-06
CLCl4	CR1	0.0064833944	1.0312255e-05
CLCl4	HC	0.0008022492	4.395036e-07
CLCl4	H	0.0	0.0
CLCl4	DUM	0.0	0.0
CLCl4	S	0.0087131239	1.2920691e-05
CLCl4	CU1+	0.0017832604	2.5580539e-07
CLCl4	CU2+	0.0017832604	2.5580539e-07
CLCl4	FE	0.0	0.0
CLCl4	ZN2+	0.0017832604	3.4717211e-07
CLCl4	MG2+	0.00070458408	2.0860342e-07
CLCl4	CA2+	0.0027642717	2.5216072e-06
CLCl4	P	0.010586201	1.6833345e-05
CLCl4	AR	0.0069019592	1.1212702e-05
CLCl4	F	0.0029927383	3.116545e-06
CLCl4	CL	0.0081637576	1.3974785e-05
CLCl4	BR	0.014501526	2.8914334e-05
CLCl4	CMet	0.0082152062	1.572208e-05
CLCl4	OMet	0.0041472796	5.44913e-06
CLCl4	CChl	0.0044727137	7.2035712e-06
CLCl4	CLChl	0.0079475863	1.3256929e-05
CLCl4	HChl	0.00053541414	2.3430902e-07
CLCl4	SDmso	0.0089616468	1.6567499e-05
CLCl4	CDmso	0.008550058	1.8444858e-05
CLCl4	ODmso	0.0041553021	3.0974642e-06
CLCl4	CCl4	0.0044727137	9.8505978e-06
CLCl4	CLCl4	0.0076040144	1.2767758e-05
FTFE	O	0.0016322592	8.611e-07
FTFE	OM	0.0016322592	8.611e-07
FTFE	OA	0.0016322592	1.125e-06
FTFE	OE	0.0016322592	1.125e-06
FTFE	OW	0.0017558112	1.623e-06
FTFE	N	0.0016940352	1.301e-06
FTFE	NT	0.0016940352	1.301e-06
FTFE	NL	0.0016940352	1.301e-06
FTFE	NR	0.0016940352	1.301e-06
FTFE	NZ	0.0016940352	1.301e-06
FTFE	NE	0.0016940352	1.301e-06
FTFE	C	0.0016604016	1.837e-06
FTFE	CH0	0.0016604016	1.837e-06
FTFE	CH1	0.0018519072	1.933e-06
FTFE	CH2	0.0023588136	2.1775964e-06
FTFE	CH3	0.0028410096	2.455782e-06
FTFE	CH4	0.003939936	5.862e-06
FTFE	CH2r	0.0023588136	2.1775964e-06
FTFE	CR1	0.002551692	2.886e-06
FTFE	HC	0.000315744	1.23e-07
FTFE	H	0.0	0.0
FTFE	DUM	0.0	0.0
FTFE	S	0.0034292544	3.616e-06
FTFE	CU1+	0.000701844	7.159e-08
FTFE	CU2+	0.000701844	7.159e-08
FTFE	FE	0.0	0.0
FTFE	ZN2+	0.000701844	9.716e-08
FTFE	MG2+	0.0002773056	5.838e-08
FTFE	CA2+	0.001087944	7.057e-07
FTFE	P	0.004166448	4.711e-06
FTFE	AR	0.002716428	3.138e-06
FTFE	F	0.0011778624	8.722e-07
FTFE	CL	0.0032130384	3.911e-06
FTFE	BR	0.005707416	8.092e-06
FTFE	CMet	0.0032332872	4.4e-06
FTFE	OMet	0.0016322592	1.525e-06
FTFE	CChl	0.0017603414	2.016e-06
FTFE	CLChl	0.0031279591	3.7101e-06
FTFE	HChl	0.0002107248	6.5574e-08
FTFE	SDmso	0.0035270664	4.6366e-06
FTFE	CDmso	0.003365076	5.162e-06
FTFE	ODmso	0.0016354166	8.6686e-07
FTFE	CCl4	0.0017603414	2.7568e-06
FTFE	CLCl4	0.0029927383	3.5732e-06
FTFE	FTFE	0.0011778624	1e-06
CTFE	O	0.0023009528	1.5818407e-06
CTFE	OM	0.0023009528	1.5818407e-06
CTFE	OA	0.0023009528	2.066625e-06
CTFE	OE	0.0023009528	2.066625e-06
CTFE	OW	0.0024751208	2.981451e-06
CTFE	N	0.0023880368	2.389937e-06
CTFE	NT	0.0023880368	2.389937e-06
CTFE	NL	0.0023880368	2.389937e-06
CTFE	NR	0.0023880368	2.389937e-06
CTFE	NZ	0.0023880368	2.389937e-06
CTFE	NE	0.0023880368	2.389937e-06
CTFE	C	0.0023406244	3.374569e-06
CTFE	CH0	0.0023406244	3.374569e-06
CTFE	CH1	0.0026105848	3.550921e-06
CTFE	CH2	0.0033251574	4.0002446e-06
CTFE	CH3	0.0040048964	4.5112715e-06
CTFE	CH4	0.005554024	1.0768494e-05
CTFE	CH2r	0.0033251574	4.0002446e-06
CTFE	CR1	0.003597053	5.301582e-06
CTFE	HC	0.000445096	2.25951e-07
CTFE	H	0.0	0.0
CTFE	DUM	0.0	0.0
CTFE	S	0.0048341296	6.642592e-06
CTFE	CU1+	0.000989371	1.3151083e-07
CTFE	CU2+	0.000989371	1.3151083e-07
CTFE	FE	0.0	0.0
CTFE	ZN2+	0.000989371	1.7848292e-07
CTFE	MG2+	0.0003909104	1.0724406e-07
CTFE	CA2+	0.001533646	1.2963709e-06
CTFE	P	0.005873332	8.654107e-06
CTFE	AR	0.003829277	5.764506e-06
CTFE	F	0.0016604016	1.6022314e-06
CTFE	CL	0.0045293356	7.184507e-06
CTFE	BR	0.008045594	1.4865004e-05
CTFE	CMet	0.0045578798	8.0828e-06
CTFE	OMet	0.0023009528	2.801425e-06
CTFE	CChl	0.002481507	3.703392e-06
CTFE	CLChl	0.0044094016	6.8154537e-06
CTFE	HChl	0.0002970532	1.2045944e-07
CTFE	SDmso	0.0049720126	8.5174342e-06
CTFE	CDmso	0.004743659	9.482594e-06
CTFE	ODmso	0.0023054038	1.5924218e-06
CTFE	CCl4	0.002481507	5.0642416e-06
CTFE	CLCl4	0.0042187844	6.5639684e-06
CTFE	FTFE	0.0016604016	1.837e-06
CTFE	CTFE	0.0023406244	3.374569e-06
CHTFE	O	0.0040088324	4.3718047e-06
CHTFE	OM	0.0040088324	4.3718047e-06
CHTFE	OA	0.0040088324	5.711625e-06
CHTFE	OE	0.0040088324	5.711625e-06
CHTFE	OW	0.0043122764	8.239971e-06
CHTFE	N	0.0041605544	6.605177e-06
CHTFE	NT	0.0041605544	6.605177e-06
CHTFE	NL	0.0041605544	6.605177e-06
CHTFE	NR	0.0041605544	6.605177e-06
CHTFE	NZ	0.0041605544	6.605177e-06
CHTFE	NE	0.0041605544	6.605177e-06
CHTFE	C	0.0040779502	9.326449e-06
CHTFE	CH0	0.0040779502	9.326449e-06
CHTFE	CH1	0.0045482884	9.813841e-06
CHTFE	CH2	0.0057932517	1.1055657e-05
CHTFE	CH3	0.0069775262	1.2468005e-05
CHTFE	CH4	0.009676492	2.9761374e-05
CHTFE	CH2r	0.0057932517	1.1055657e-05
CHTFE	CR1	0.0062669615	1.4652222e-05
CHTFE	HC	0.000775468	6.24471e-07
CHTFE	H	0.0	0.0
CHTFE	DUM	0.0	0.0
CHTFE	S	0.0084222568	1.8358432e-05
CHTFE	CU1+	0.0017237305	3.6346243e-07
CHTFE	CU2+	0.0017237305	3.6346243e-07
CHTFE	FE	0.0	0.0
CHTFE	ZN2+	0.0017237305	4.9328132e-07
CHTFE	MG2+	0.0006810632	2.9639526e-07
CHTFE	CA2+	0.002671993	3.5828389e-06
CHTFE	P	0.010232806	2.3917747e-05
CHTFE	AR	0.0066715535	1.5931626e-05
CHTFE	F	0.0028928328	4.4281594e-06
CHTFE	CL	0.0078912298	1.9856147e-05
CHTFE	BR	0.014017427	4.1083084e-05
CHTFE	CMet	0.0079409609	2.23388e-05
CHTFE	OMet	0.0040088324	7.742425e-06
CHTFE	CChl	0.0043234027	1.0235232e-05
CHTFE	CLChl	0.0076822749	1.8836178e-05
CHTFE	HChl	0.0005175406	3.329192e-07
CHTFE	SDmso	0.0086624833	2.3540018e-05
CHTFE	CDmso	0.0082646345	2.6207474e-05
CHTFE	ODmso	0.0040165871	4.4010482e-06
CHTFE	CCl4	0.0043234027	1.3996274e-05
CHTFE	CLCl4	0.0073501723	1.8141136e-05
CHTFE	FTFE	0.0028928328	5.077e-06
CHTFE	CTFE	0.0040779502	9.326449e-06
CHTFE	CHTFE	0.0071048041	2.5775929e-05
OTFE	O	0.0022619536	1.0565697e-06
OTFE	OM	0.0022619536	1.0565697e-06
OTFE	OA	0.0022619536	1.380375e-06
OTFE	OE	0.0022619536	1.380375e-06
OTFE	OW	0.0024331696	1.991421e-06
OTFE	N	0.0023475616	1.596327e-06
OTFE	NT	0.0023475616	1.596327e-06
OTFE	NL	0.0023475616	1.596327e-06
OTFE	NR	0.0023475616	1.596327e-06
OTFE	NZ	0.0023475616	1.596327e-06
OTFE	NE	0.0023475616	1.596327e-06
OTFE	C	0.0023009528	2.253999e-06
OTFE	CH0	0.0023009528	2.253999e-06
OTFE	CH1	0.0025663376	2.371791e-06
OTFE	CH2	0.0032687988	2.6719108e-06
OTFE	CH3	0.0039370168	3.0132445e-06
OTFE	CH4	0.005459888	7.192674e-06
OTFE	CH2r	0.0032687988	2.6719108e-06
OTFE	CR1	0.003536086	3.541122e-06
OTFE	HC	0.000437552	1.50921e-07
OTFE	H	0.0	0.0
OTFE	DUM	0.0	0.0
OTFE	S	0.0047521952	4.436832e-06
OTFE	CU1+	0.000972602	8.784093e-08
OTFE	CU2+	0.000972602	8.784093e-08
OTFE	FE	0.0	0.0
OTFE	ZN2+	0.000972602	1.1921532e-07
OTFE	MG2+	0.0003842848	7.163226e-08
OTFE	CA2+	0.001507652	8.658939e-07
OTFE	P	0.005773784	5.780397e-06
OTFE	AR	0.003764374	3.850326e-06
OTFE	F	0.0016322592	1.0701894e-06
OTFE	CL	0.0044525672	4.798797e-06
OTFE	BR	0.007909228	9.928884e-06
OTFE	CMet	0.0044806276	5.3988e-06
OTFE	OMet	0.0022619536	1.871175e-06
OTFE	CChl	0.0024394475	2.473632e-06
OTFE	CLChl	0.004334666	4.5522927e-06
OTFE	HChl	0.0002920184	8.0459298e-08
OTFE	SDmso	0.0048877412	5.6891082e-06
OTFE	CDmso	0.004663258	6.333774e-06
OTFE	ODmso	0.0022663291	1.0636372e-06
OTFE	CCl4	0.0024394475	3.3825936e-06
OTFE	CLCl4	0.0041472796	4.3843164e-06
OTFE	FTFE	0.0016322592	1.227e-06
OTFE	CTFE	0.0023009528	2.253999e-06
OTFE	CHTFE	0.0040088324	6.229479e-06
OTFE	OTFE	0.0022619536	1.505529e-06
CUrea	O	0.0033247294	3.174359e-06
CUrea	OM	0.0033247294	3.174359e-06
CUrea	OA	0.0033247294	4.1472e-06
CUrea	OE	0.0033247294	4.1472e-06
CUrea	OW	0.003576391	5.9830272e-06
CUrea	N	0.0034505602	4.7960064e-06
CUrea	NT	0.0034505602	4.7960064e-06
CUrea	NL	0.0034505602	4.7960064e-06
CUrea	NR	0.0034505602	4.7960064e-06
CUrea	NZ	0.0034505602	4.7960064e-06
CUrea	NE	0.0034505602	4.7960064e-06
CUrea	C	0.0033820523	6.7719168e-06
CUrea	CH0	0.0033820523	6.7719168e-06
CUrea	CH1	0.0037721278	7.1258112e-06
CUrea	CH2	0.0048046394	8.0274914e-06
CUrea	CH3	0.0057868187	9.0529948e-06
CUrea	CH4	0.0080252088	2.1609677e-05
CUrea	CH2r	0.0048046394	8.0274914e-06
CUrea	CR1	0.0051975111	1.063895e-05
CUrea	HC	0.0006431352	4.534272e-07
CUrea	H	0.0	0.0
CUrea	DUM	0.0	0.0
CUrea	S	0.0069850075	1.3330022e-05
CUrea	CU1+	0.0014295777	2.6390938e-07
CUrea	CU2+	0.0014295777	2.6390938e-07
CUrea	FE	0.0	0.0
CUrea	ZN2+	0.0014295777	3.5817062e-07
CUrea	MG2+	0.00056484048	2.1521203e-07
CUrea	CA2+	0.0022160202	2.6014925e-06
CUrea	P	0.0084865884	1.736663e-05
CUrea	AR	0.0055330599	1.1567923e-05
CUrea	F	0.0023991739	3.2152781e-06
CUrea	CL	0.0065445997	1.441751e-05
CUrea	BR	0.011625368	2.9830349e-05
CUrea	CMet	0.0065858443	1.622016e-05
