OMet	S	0.0047521952	5.5144e-06
OMet	CU1+	0.000972602	3.43125e-07
OMet	CU2+	0.000972602	6.238775e-07
OMet	FE	0.0	0.0
OMet	ZN2+	0.000972602	1.48169e-07
OMet	MG2+	0.0003842848	8.90295e-08
OMet	CA2+	0.001507652	1.0761925e-06
OMet	P	0.005773784	7.184275e-06
OMet	AR	0.003764374	4.78545e-06
OMet	F	0.0016322592	1.871175e-06
OMet	CL	0.0044525672	5.964275e-06
OMet	BR	0.007909228	1.23403e-05
OMet	CMet	0.0044806276	6.71e-06
CChl	O	0.0024394475	2.016e-06
CChl	OM	0.0024394475	1.7359776e-06
CChl	OA	0.0024394475	2.2176e-06
CChl	OE	0.0024394475	2.2176e-06
CChl	OW	0.0026240987	3.271968e-06
CChl	N	0.0025317731	3.070368e-06
CChl	NT	0.0025317731	3.070368e-06
CChl	NL	0.0025317731	3.070368e-06
CChl	NR	0.0025317731	3.070368e-06
CChl	NZ	0.0025317731	3.070368e-06
CChl	NE	0.0025317731	3.070368e-06
CChl	C	0.002481507	4.479552e-06
CChl	CH0	0.0025112563	2.888928e-05
CChl	CH1	0.0039956468	1.98576e-05
CChl	CH2	0.0044326546	1.1749248e-05
CChl	CH3	0.0050291806	1.0406592e-05
CChl	CH4	0.0058883216	1.1817792e-05
CChl	CH2r	0.0043926469	1.0678752e-05
CChl	CR1	0.003808431	7.838208e-06
CChl	HC	0.0004718864	2.47968e-07
CChl	H	0.0	0.0
CChl	DUM	0.0	0.0
CChl	S	0.0051250966	7.289856e-06
CChl	CU1+	0.0010489214	1.4432544e-07
CChl	CU2+	0.0010489214	1.4432544e-07
CChl	FE	0.0	0.0
CChl	ZN2+	0.0010489214	1.9587456e-07
CChl	MG2+	0.00041443936	1.1769408e-07
CChl	CA2+	0.0016259564	1.4226912e-06
CChl	P	0.0062268488	9.497376e-06
CChl	AR	0.0040597618	6.326208e-06
CChl	F	0.0017603414	1.7583552e-06
CChl	CL	0.004801957	7.884576e-06
CChl	BR	0.0085298596	1.6313472e-05
CChl	CMet	0.0048322193	8.8704e-06
CChl	OMet	0.0024394475	3.0744e-06
CLChl	O	0.004334666	3.7101e-06
CLChl	OM	0.004334666	3.1947671e-06
CLChl	OA	0.004334666	4.08111e-06
CLChl	OE	0.004334666	4.08111e-06
CLChl	OW	0.0046627736	6.0214923e-06
CLChl	N	0.0044987198	5.6504823e-06
CLChl	NT	0.0044987198	5.6504823e-06
CLChl	NL	0.0044987198	5.6504823e-06
CLChl	NR	0.0044987198	5.6504823e-06
CLChl	NZ	0.0044987198	5.6504823e-06
CLChl	NE	0.0044987198	5.6504823e-06
CLChl	C	0.0044094016	8.2438422e-06
CLChl	CH0	0.0044622634	5.3165733e-05
CLChl	CH1	0.0070998839	3.6544485e-05
CLChl	CH2	0.0078764052	2.1622463e-05
CLChl	CH3	0.0089363751	1.9151536e-05
CLChl	CH4	0.010462987	2.1748606e-05
CLChl	CH2r	0.0078053152	1.96524e-05
CLChl	CR1	0.0067672192	1.4424869e-05
CLChl	HC	0.0008384972	4.563423e-07
CLChl	H	0.0	0.0
CLChl	DUM	0.0	0.0
CLChl	S	0.0091068087	1.3415722e-05
CLChl	CU1+	0.0018638335	2.6560606e-07
CLChl	CU2+	0.0018638335	2.6560606e-07
CLChl	FE	0.0	0.0
CLChl	ZN2+	0.0018638335	3.6047332e-07
CLChl	MG2+	0.00073641928	2.1659564e-07
CLChl	CA2+	0.0028891697	2.6182176e-06
CLChl	P	0.011064517	1.7478281e-05
CLChl	AR	0.0072138101	1.1642294e-05
CLChl	F	0.0031279591	3.2359492e-06
CLChl	CL	0.0085326204	1.4510201e-05
CLChl	BR	0.015156748	3.0022129e-05
CLChl	CMet	0.0085863936	1.632444e-05
CLChl	OMet	0.004334666	5.6579025e-06
CLChl	CChl	0.0046754	7.4813e-06
HChl	O	0.0002920184	6.5574e-08
HChl	OM	0.0002920184	5.6465771e-08
HChl	OA	0.0002920184	7.21314e-08
HChl	OE	0.0002920184	7.21314e-08
HChl	OW	0.0003141224	1.064266e-07
HChl	N	0.0003030704	9.9869202e-08
HChl	NT	0.0003030704	9.9869202e-08
HChl	NL	0.0003030704	9.9869202e-08
HChl	NR	0.0003030704	9.9869202e-08
HChl	NZ	0.0003030704	9.9869202e-08
HChl	NE	0.0003030704	9.9869202e-08
HChl	C	0.0002970532	1.4570543e-07
HChl	CH0	0.0003006144	9.3967542e-07
HChl	CH1	0.000478306	6.459039e-07
HChl	CH2	0.0005306188	3.8216527e-07
HChl	CH3	0.000602027	3.3849299e-07
HChl	CH4	0.000704872	3.8439479e-07
HChl	CH2r	0.0005258296	3.4734548e-07
HChl	CR1	0.000455895	2.5495171e-07
HChl	HC	5.6488e-05	8.065602e-09
HChl	H	0.0	0.0
HChl	DUM	0.0	0.0
HChl	S	0.0006135088	2.3711558e-07
HChl	CU1+	0.000125563	4.6944427e-09
HChl	CU2+	0.000125563	4.6944427e-09
HChl	FE	0.0	0.0
HChl	ZN2+	0.000125563	6.3711698e-09
HChl	MG2+	4.96112e-05	3.8282101e-09
HChl	CA2+	0.000194638	4.6275572e-08
HChl	P	0.000745396	3.0891911e-07
HChl	AR	0.000485981	2.0577121e-07
HChl	F	0.0002107248	5.7193643e-08
HChl	CL	0.0005748268	2.5645991e-07
HChl	BR	0.001021082	5.3062481e-07
HChl	CMet	0.0005784494	2.885256e-07
HChl	OMet	0.0002920184	1.0000035e-07
HChl	CChl	0.0003622	1.745e-07
HChl	CLChl	0.0006493	3.266e-07
SDmso	O	0.0048877412	4.6366e-06
SDmso	OM	0.0048877412	3.9925763e-06
SDmso	OA	0.0048877412	5.10026e-06
SDmso	OE	0.0048877412	5.10026e-06
SDmso	OW	0.0052577132	7.5252018e-06
SDmso	N	0.0050727272	7.0615418e-06
SDmso	NT	0.0050727272	7.0615418e-06
SDmso	NL	0.0050727272	7.0615418e-06
SDmso	NR	0.0050727272	7.0615418e-06
SDmso	NZ	0.0050727272	7.0615418e-06
SDmso	NE	0.0050727272	7.0615418e-06
SDmso	C	0.0049720126	1.0302525e-05
SDmso	CH0	0.0050316192	6.6442478e-05
SDmso	CH1	0.008005783	4.567051e-05
SDmso	CH2	0.0088813834	2.7022105e-05
SDmso	CH3	0.010076599	2.3934129e-05
SDmso	CH4	0.011797996	2.7179749e-05
SDmso	CH2r	0.0088012228	2.456007e-05
SDmso	CR1	0.0076306725	1.8027101e-05
SDmso	HC	0.000945484	5.703018e-07
SDmso	H	0.0	0.0
SDmso	DUM	0.0	0.0
SDmso	S	0.010268778	1.6765946e-05
SDmso	CU1+	0.0021016465	3.3193419e-07
SDmso	CU2+	0.0021016465	3.3193419e-07
SDmso	FE	0.0	0.0
SDmso	ZN2+	0.0021016465	4.5049206e-07
SDmso	MG2+	0.0008303816	2.7068471e-07
SDmso	CA2+	0.003257809	3.2720486e-06
SDmso	P	0.012476278	2.1843023e-05
SDmso	AR	0.0081342455	1.4549651e-05
SDmso	F	0.0035270664	4.0440425e-06
SDmso	CL	0.0096213274	1.8133743e-05
SDmso	BR	0.017090651	3.7519367e-05
SDmso	CMet	0.0096819617	2.040104e-05
SDmso	OMet	0.0048877412	7.070815e-06
SDmso	CChl	0.0052712788	9.3473856e-06
SDmso	CLChl	0.0093665606	1.720225e-05
SDmso	HChl	0.0006310078	3.0404041e-07
CDmso	O	0.004663258	5.162e-06
CDmso	OM	0.004663258	4.4449982e-06
CDmso	OA	0.004663258	5.6782e-06
CDmso	OE	0.004663258	5.6782e-06
CDmso	OW	0.005016238	8.377926e-06
CDmso	N	0.004839748	7.861726e-06
CDmso	NT	0.004839748	7.861726e-06
CDmso	NL	0.004839748	7.861726e-06
CDmso	NR	0.004839748	7.861726e-06
CDmso	NZ	0.004839748	7.861726e-06
CDmso	NE	0.004839748	7.861726e-06
CDmso	C	0.004743659	1.1469964e-05
CDmso	CH0	0.004800528	7.397146e-05
CDmso	CH1	0.007638095	5.08457e-05
CDmso	CH2	0.008473481	3.0084136e-05
CDmso	CH3	0.0096138025	2.6646244e-05
CDmso	CH4	0.01125614	3.0259644e-05
CDmso	CH2r	0.008397002	2.7343114e-05
CDmso	CR1	0.0072802125	2.0069856e-05
CDmso	HC	0.00090206	6.34926e-07
CDmso	H	0.0	0.0
CDmso	DUM	0.0	0.0
CDmso	S	0.009797156	1.8665792e-05
CDmso	CU1+	0.0020051225	3.6954758e-07
CDmso	CU2+	0.0020051225	3.6954758e-07
CDmso	FE	0.0	0.0
CDmso	ZN2+	0.0020051225	5.0153992e-07
CDmso	MG2+	0.000792244	3.0135756e-07
CDmso	CA2+	0.003108185	3.6428234e-06
CDmso	P	0.01190327	2.4318182e-05
CDmso	AR	0.0077606575	1.6198356e-05
CDmso	F	0.003365076	4.5022964e-06
CDmso	CL	0.009179441	2.0188582e-05
CDmso	BR	0.016305715	4.1770904e-05
CDmso	CMet	0.0092372905	2.27128e-05
CDmso	OMet	0.004663258	7.87205e-06
CDmso	CChl	0.0050291806	1.0406592e-05
CDmso	CLChl	0.0089363751	1.9151536e-05
CDmso	HChl	0.000602027	3.3849299e-07
CDmso	SDmso	0.010076599	2.3934129e-05
ODmso	O	0.0022663291	8.6686e-07
ODmso	OM	0.0022663291	7.4645315e-07
ODmso	OA	0.0022663291	1.380375e-06
ODmso	OE	0.0022663291	9.53546e-07
ODmso	OW	0.0024378763	1.825875e-06
ODmso	N	0.0023521027	2.185875e-06
ODmso	NT	0.0023521027	2.53125e-06
ODmso	NL	0.0023521027	3.4515e-06
ODmso	NR	0.0023521027	2.071125e-06
ODmso	NZ	0.0023521027	2.4165e-06
ODmso	NE	0.0023521027	2.232e-06
ODmso	C	0.0023054038	1.9261629e-06
ODmso	CH0	0.0023330419	1.2422104e-05
ODmso	CH1	0.0037120908	8.538571e-06
ODmso	CH2	0.0041180858	5.0520601e-06
ODmso	CH3	0.0046722786	4.4747313e-06
ODmso	CH4	0.0054704496	5.0815333e-06
ODmso	CH2r	0.0040809173	4.5917574e-06
ODmso	CR1	0.003538161	3.3703517e-06
ODmso	HC	0.0004383984	1.0662378e-07
ODmso	H	0.0	0.0
ODmso	DUM	0.0	0.0
ODmso	S	0.0047613878	3.1345658e-06
ODmso	CU1+	0.0009744834	2.53125e-07
ODmso	CU2+	0.0009744834	4.602375e-07
ODmso	FE	0.0	0.0
ODmso	ZN2+	0.0009744834	1.09305e-07
ODmso	MG2+	0.00038502816	6.56775e-08
ODmso	CA2+	0.0015105684	7.939125e-07
ODmso	P	0.0057849528	5.299875e-06
ODmso	AR	0.0037716558	2.7202067e-06
ODmso	F	0.0016354166	7.5607529e-07
ODmso	CL	0.0044611802	3.3902895e-06
ODmso	BR	0.0079245276	7.0146311e-06
ODmso	CMet	0.0044892949	3.814184e-06
ODmso	OMet	0.0022663291	1.715625e-06
ODmso	CChl	0.0024441664	1.7475898e-06
ODmso	CLChl	0.0043430509	3.2161373e-06
ODmso	HChl	0.00029258328	5.6843478e-08
ODmso	SDmso	0.004897196	4.0192831e-06
ODmso	CDmso	0.0046722786	4.4747313e-06
CCl4	O	0.0024394475	2.7568e-06
CCl4	OM	0.0024394475	2.3738805e-06
CCl4	OA	0.0024394475	3.03248e-06
CCl4	OE	0.0024394475	3.03248e-06
CCl4	OW	0.0026240987	4.4742864e-06
CCl4	N	0.0025317731	4.1986064e-06
CCl4	NT	0.0025317731	4.1986064e-06
CCl4	NL	0.0025317731	4.1986064e-06
CCl4	NR	0.0025317731	4.1986064e-06
CCl4	NZ	0.0025317731	4.1986064e-06
CCl4	NE	0.0025317731	4.1986064e-06
CCl4	C	0.002481507	6.1256096e-06
CCl4	CH0	0.0025112563	3.9504944e-05
CCl4	CH1	0.0039956468	2.715448e-05
CCl4	CH2	0.0044326546	1.606663e-05
CCl4	CH3	0.0050291806	1.4230602e-05
CCl4	CH4	0.0058883216	1.6160362e-05
CCl4	CH2r	0.0043926469	1.460277e-05
CCl4	CR1	0.003808431	1.0718438e-05
CCl4	HC	0.0004718864	3.390864e-07
CCl4	H	0.0	0.0
CCl4	DUM	0.0	0.0
CCl4	S	0.0051250966	9.9685888e-06
CCl4	CU1+	0.0010489214	1.9735931e-07
CCl4	CU2+	0.0010489214	1.9735931e-07
CCl4	FE	0.0	0.0
CCl4	ZN2+	0.0010489214	2.6785069e-07
CCl4	MG2+	0.00041443936	1.6094198e-07
CCl4	CA2+	0.0016259564	1.9454738e-06
CCl4	P	0.0062268488	1.2987285e-05
CCl4	AR	0.0040597618	8.6508384e-06
CCl4	F	0.0017603414	2.404481e-06
CCl4	CL	0.004801957	1.0781845e-05
CCl4	BR	0.0085298596	2.2308026e-05
CCl4	CMet	0.0048322193	1.212992e-05
CCl4	OMet	0.0024394475	4.20412e-06
CCl4	CChl	0.0026308693	5.5577088e-06
CCl4	CLChl	0.0046748042	1.0228004e-05
CCl4	HChl	0.00031493288	1.807744e-07
CCl4	SDmso	0.0052712788	1.2782179e-05
CCl4	CDmso	0.0050291806	1.4230602e-05
CCl4	ODmso	0.0024441664	2.3897596e-06
CLCl4	O	0.0041472796	3.5732e-06
CLCl4	OM	0.0041472796	3.0768825e-06
CLCl4	OA	0.0041472796	3.93052e-06
CLCl4	OE	0.0041472796	3.93052e-06
CLCl4	OW	0.0044612032	5.7993036e-06
CLCl4	N	0.0043042414	5.4419836e-06
CLCl4	NT	0.0043042414	5.4419836e-06
CLCl4	NL	0.0043042414	5.4419836e-06
CLCl4	NR	0.0043042414	5.4419836e-06
CLCl4	NZ	0.0043042414	5.4419836e-06
CLCl4	NE	0.0043042414	5.4419836e-06
CLCl4	C	0.0042187844	7.9396504e-06
CLCl4	CH0	0.004269361	5.1203956e-05
CLCl4	CH1	0.0067929579	3.519602e-05
CLCl4	CH2	0.0075359104	2.082461e-05
CLCl4	CH3	0.008550058	1.8444858e-05
CLCl4	CH4	0.010010675	2.0946098e-05
CLCl4	CH2r	0.0074678936	1.892724e-05
CLCl4	CR1	0.0064746742	1.3892602e-05
CLCl4	HC	0.0008022492	4.395036e-07
CLCl4	H	0.0	0.0
CLCl4	DUM	0.0	0.0
CLCl4	S	0.0087131239	1.2920691e-05
CLCl4	CU1+	0.0017832604	2.5580539e-07
CLCl4	CU2+	0.0017832604	2.5580539e-07
CLCl4	FE	0.0	0.0
CLCl4	ZN2+	0.0017832604	3.4717211e-07
CLCl4	MG2+	0.00070458408	2.0860342e-07
CLCl4	CA2+	0.0027642717	2.5216072e-06
CLCl4	P	0.010586201	1.6833345e-05
CLCl4	AR	0.0069019592	1.1212702e-05
CLCl4	F	0.0029927383	3.116545e-06
CLCl4	CL	0.0081637576	1.3974785e-05
CLCl4	BR	0.014501526	2.8914334e-05
CLCl4	CMet	0.0082152062	1.572208e-05
CLCl4	OMet	0.0041472796	5.44913e-06
CLCl4	CChl	0.0044727137	7.2035712e-06
CLCl4	CLChl	0.0079475863	1.3256929e-05
CLCl4	HChl	0.00053541414	2.3430902e-07
CLCl4	SDmso	0.0089616468	1.6567499e-05
CLCl4	CDmso	0.008550058	1.8444858e-05
CLCl4	ODmso	0.0041553021	3.0974642e-06
CLCl4	CCl4	0.0044727137	9.8505978e-06
FTFE	O	0.0016322592	1e-06
FTFE	OM	0.0016322592	8.611e-07
FTFE	OA	0.0016322592	1.227e-06
FTFE	OE	0.0016322592	1.1e-06
FTFE	OW	0.0017558112	1.623e-06
FTFE	N	0.0016940352	1.943e-06
FTFE	NT	0.0016940352	2.25e-06
FTFE	NL	0.0016940352	3.068e-06
FTFE	NR	0.0016940352	1.841e-06
FTFE	NZ	0.0016940352	2.148e-06
FTFE	NE	0.0016940352	1.984e-06
FTFE	C	0.0016604016	2.222e-06
FTFE	CH0	0.0016803072	1.433e-05
FTFE	CH1	0.002673528	9.85e-06
FTFE	CH2	0.0029659344	5.828e-06
FTFE	CH3	0.003365076	5.162e-06
FTFE	CH4	0.003939936	5.862e-06
FTFE	CH2r	0.0029391648	5.297e-06
FTFE	CR1	0.00254826	3.888e-06
FTFE	HC	0.000315744	1.23e-07
FTFE	H	0.0	0.0
FTFE	DUM	0.0	0.0
FTFE	S	0.0034292544	3.616e-06
FTFE	CU1+	0.000701844	2.25e-07
FTFE	CU2+	0.000701844	4.091e-07
FTFE	FE	0.0	0.0
FTFE	ZN2+	0.000701844	9.716e-08
FTFE	MG2+	0.0002773056	5.838e-08
FTFE	CA2+	0.001087944	7.057e-07
FTFE	P	0.004166448	4.711e-06
FTFE	AR	0.002716428	3.138e-06
FTFE	F	0.0011778624	8.722e-07
FTFE	CL	0.0032130384	3.911e-06
FTFE	BR	0.005707416	8.092e-06
FTFE	CMet	0.0032332872	4.4e-06
FTFE	OMet	0.0016322592	1.525e-06
FTFE	CChl	0.0017603414	2.016e-06
FTFE	CLChl	0.0031279591	3.7101e-06
FTFE	HChl	0.0002107248	6.5574e-08
FTFE	SDmso	0.0035270664	4.6366e-06
FTFE	CDmso	0.003365076	5.162e-06
FTFE	ODmso	0.0016354166	8.6686e-07
FTFE	CCl4	0.0017603414	2.7568e-06
FTFE	CLCl4	0.0029927383	3.5732e-06
CTFE	O	0.0023009528	1.837e-06
CTFE	OM	0.0023009528	1.5818407e-06
CTFE	OA	0.0023009528	2.0207e-06
CTFE	OE	0.0023009528	2.0207e-06
CTFE	OW	0.0024751208	2.981451e-06
CTFE	N	0.0023880368	2.797751e-06
CTFE	NT	0.0023880368	2.797751e-06
CTFE	NL	0.0023880368	2.797751e-06
CTFE	NR	0.0023880368	2.797751e-06
CTFE	NZ	0.0023880368	2.797751e-06
CTFE	NE	0.0023880368	2.797751e-06
CTFE	C	0.0023406244	4.081814e-06
CTFE	CH0	0.0023686848	2.632421e-05
CTFE	CH1	0.003768802	1.809445e-05
CTFE	CH2	0.0041809996	1.0706036e-05
CTFE	CH3	0.004743659	9.482594e-06
CTFE	CH4	0.005554024	1.0768494e-05
CTFE	CH2r	0.0041432632	9.730589e-06
CTFE	CR1	0.003592215	7.142256e-06
CTFE	HC	0.000445096	2.25951e-07
CTFE	H	0.0	0.0
CTFE	DUM	0.0	0.0
CTFE	S	0.0048341296	6.642592e-06
CTFE	CU1+	0.000989371	1.3151083e-07
CTFE	CU2+	0.000989371	1.3151083e-07
CTFE	FE	0.0	0.0
CTFE	ZN2+	0.000989371	1.7848292e-07
CTFE	MG2+	0.0003909104	1.0724406e-07
CTFE	CA2+	0.001533646	1.2963709e-06
CTFE	P	0.005873332	8.654107e-06
CTFE	AR	0.003829277	5.764506e-06
CTFE	F	0.0016604016	1.6022314e-06
CTFE	CL	0.0045293356	7.184507e-06
CTFE	BR	0.008045594	1.4865004e-05
CTFE	CMet	0.0045578798	8.0828e-06
CTFE	OMet	0.0023009528	2.801425e-06
CTFE	CChl	0.002481507	3.703392e-06
CTFE	CLChl	0.0044094016	6.8154537e-06
CTFE	HChl	0.0002970532	1.2045944e-07
CTFE	SDmso	0.0049720126	8.5174342e-06
CTFE	CDmso	0.004743659	9.482594e-06
CTFE	ODmso	0.0023054038	1.5924218e-06
CTFE	CCl4	0.002481507	5.0642416e-06
CTFE	CLCl4	0.0042187844	6.5639684e-06
CTFE	FTFE	0.0016604016	1.837e-06
CHTFE	O	0.0040088324	5.077e-06
CHTFE	OM	0.0040088324	4.3718047e-06
CHTFE	OA	0.0040088324	5.5847e-06
CHTFE	OE	0.0040088324	5.5847e-06
CHTFE	OW	0.0043122764	8.239971e-06
CHTFE	N	0.0041605544	7.732271e-06
CHTFE	NT	0.0041605544	7.732271e-06
CHTFE	NL	0.0041605544	7.732271e-06
CHTFE	NR	0.0041605544	7.732271e-06
CHTFE	NZ	0.0041605544	7.732271e-06
CHTFE	NE	0.0041605544	7.732271e-06
CHTFE	C	0.0040779502	1.1281094e-05
CHTFE	CH0	0.0041268384	7.275341e-05
CHTFE	CH1	0.006566191	5.000845e-05
CHTFE	CH2	0.0072843418	2.9588756e-05
CHTFE	CH3	0.0082646345	2.6207474e-05
CHTFE	CH4	0.009676492	2.9761374e-05
CHTFE	CH2r	0.0072185956	2.6892869e-05
CHTFE	CR1	0.0062585325	1.9739376e-05
CHTFE	HC	0.000775468	6.24471e-07
CHTFE	H	0.0	0.0
CHTFE	DUM	0.0	0.0
CHTFE	S	0.0084222568	1.8358432e-05
CHTFE	CU1+	0.0017237305	3.6346243e-07
CHTFE	CU2+	0.0017237305	3.6346243e-07
CHTFE	FE	0.0	0.0
CHTFE	ZN2+	0.0017237305	4.9328132e-07
CHTFE	MG2+	0.0006810632	2.9639526e-07
CHTFE	CA2+	0.002671993	3.5828389e-06
CHTFE	P	0.010232806	2.3917747e-05
CHTFE	AR	0.0066715535	1.5931626e-05
CHTFE	F	0.0028928328	4.4281594e-06
CHTFE	CL	0.0078912298	1.9856147e-05
CHTFE	BR	0.014017427	4.1083084e-05
CHTFE	CMet	0.0079409609	2.23388e-05
CHTFE	OMet	0.0040088324	7.742425e-06
CHTFE	CChl	0.0043234027	1.0235232e-05
CHTFE	CLChl	0.0076822749	1.8836178e-05
CHTFE	HChl	0.0005175406	3.329192e-07
CHTFE	SDmso	0.0086624833	2.3540018e-05
CHTFE	CDmso	0.0082646345	2.6207474e-05
CHTFE	ODmso	0.0040165871	4.4010482e-06
CHTFE	CCl4	0.0043234027	1.3996274e-05
CHTFE	CLCl4	0.0073501723	1.8141136e-05
CHTFE	FTFE	0.0028928328	5.077e-06
CHTFE	CTFE	0.0040779502	9.326449e-06
OTFE	O	0.0022619536	1.227e-06
OTFE	OM	0.0022619536	1.0565697e-06
OTFE	OA	0.0022619536	1.505529e-06
OTFE	OE	0.0022619536	1.3497e-06
OTFE	OW	0.0024331696	1.991421e-06
OTFE	N	0.0023475616	1.868721e-06
OTFE	NT	0.0023475616	2.76075e-06
OTFE	NL	0.0023475616	1.868721e-06
OTFE	NR	0.0023475616	2.258907e-06
OTFE	NZ	0.0023475616	1.868721e-06
OTFE	NE	0.0023475616	1.868721e-06
OTFE	C	0.0023009528	2.726394e-06
OTFE	CH0	0.0023285376	1.758291e-05
OTFE	CH1	0.003704924	1.208595e-05
OTFE	CH2	0.0041101352	7.150956e-06
OTFE	CH3	0.004663258	6.333774e-06
OTFE	CH4	0.005459888	7.192674e-06
OTFE	CH2r	0.0040730384	6.499419e-06
OTFE	CR1	0.00353133	4.770576e-06
OTFE	HC	0.000437552	1.50921e-07
OTFE	H	0.0	0.0
OTFE	DUM	0.0	0.0
OTFE	S	0.0047521952	4.436832e-06
OTFE	CU1+	0.000972602	8.784093e-08
OTFE	CU2+	0.000972602	8.784093e-08
OTFE	FE	0.0	0.0
OTFE	ZN2+	0.000972602	1.1921532e-07
OTFE	MG2+	0.0003842848	7.163226e-08
OTFE	CA2+	0.001507652	8.658939e-07
OTFE	P	0.005773784	5.780397e-06
OTFE	AR	0.003764374	3.850326e-06
OTFE	F	0.0016322592	1.0701894e-06
OTFE	CL	0.0044525672	4.798797e-06
OTFE	BR	0.007909228	9.928884e-06
OTFE	CMet	0.0044806276	5.3988e-06
OTFE	OMet	0.0022619536	1.871175e-06
OTFE	CChl	0.0024394475	2.473632e-06
OTFE	CLChl	0.004334666	4.5522927e-06
OTFE	HChl	0.0002920184	8.0459298e-08
OTFE	SDmso	0.0048877412	5.6891082e-06
OTFE	CDmso	0.004663258	6.333774e-06
OTFE	ODmso	0.0022663291	1.380375e-06
OTFE	CCl4	0.0024394475	3.3825936e-06
OTFE	CLCl4	0.0041472796	4.3843164e-06
OTFE	FTFE	0.0016322592	1.227e-06
OTFE	CTFE	0.0023009528	2.253999e-06
OTFE	CHTFE	0.0040088324	6.229479e-06
CUrea	O	0.0033247294	3.6864e-06
CUrea	OM	0.0033247294	3.174359e-06
CUrea	OA	0.0033247294	4.05504e-06
CUrea	OE	0.0033247294	4.05504e-06
CUrea	OW	0.003576391	5.9830272e-06
CUrea	N	0.0034505602	5.6143872e-06
CUrea	NT	0.0034505602	5.6143872e-06
CUrea	NL	0.0034505602	5.6143872e-06
CUrea	NR	0.0034505602	5.6143872e-06
CUrea	NZ	0.0034505602	5.6143872e-06
CUrea	NE	0.0034505602	5.6143872e-06
CUrea	C	0.0033820523	8.1911808e-06
CUrea	CH0	0.0034225978	5.2826112e-05
CUrea	CH1	0.0054456774	3.631104e-05
CUrea	CH2	0.0060412765	2.1484339e-05
CUrea	CH3	0.0068542833	1.9029197e-05
CUrea	CH4	0.0080252088	2.1609677e-05
CUrea	CH2r	0.0059867498	1.9526861e-05
CUrea	CR1	0.0051905205	1.4332723e-05
CUrea	HC	0.0006431352	4.534272e-07
CUrea	H	0.0	0.0
CUrea	DUM	0.0	0.0
CUrea	S	0.0069850075	1.3330022e-05
CUrea	CU1+	0.0014295777	2.6390938e-07
CUrea	CU2+	0.0014295777	2.6390938e-07
CUrea	FE	0.0	0.0
CUrea	ZN2+	0.0014295777	3.5817062e-07
CUrea	MG2+	0.00056484048	2.1521203e-07
CUrea	CA2+	0.0022160202	2.6014925e-06
CUrea	P	0.0084865884	1.736663e-05
CUrea	AR	0.0055330599	1.1567923e-05
CUrea	F	0.0023991739	3.2152781e-06
CUrea	CL	0.0065445997	1.441751e-05
CUrea	BR	0.011625368	2.9830349e-05
CUrea	CMet	0.0065858443	1.622016e-05
CUrea	OMet	0.0033247294	5.62176e-06
CUrea	CChl	0.0035856186	7.4317824e-06
CUrea	CLChl	0.0063713027	1.3676913e-05
CUrea	HChl	0.00042922284	2.4173199e-07
CUrea	SDmso	0.0071842396	1.7092362e-05
CUrea	CDmso	0.0068542833	1.9029197e-05
CUrea	ODmso	0.0033311607	3.1955927e-06
CUrea	CCl4	0.0035856186	1.0162668e-05
CUrea	CLCl4	0.0060958731	1.3172244e-05
CUrea	FTFE	0.0023991739	3.6864e-06
CUrea	CTFE	0.0033820523	6.7719168e-06
CUrea	CHTFE	0.0058923767	1.8715853e-05
CUrea	OTFE	0.0033247294	4.5232128e-06
OUrea	O	0.0023123672	1.2609e-06
OUrea	OM	0.0023123672	1.085761e-06
OUrea	OA	0.0023123672	1.5471243e-06
OUrea	OE	0.0023123672	1.38699e-06
OUrea	OW	0.0024873992	2.0464407e-06
OUrea	N	0.0023998832	2.4499287e-06
OUrea	NT	0.0023998832	2.837025e-06
OUrea	NL	0.0023998832	3.8684412e-06
OUrea	NR	0.0023998832	2.3213169e-06
OUrea	NZ	0.0023998832	2.7084132e-06
OUrea	NE	0.0023998832	2.5016256e-06
OUrea	C	0.0023522356	2.8017198e-06
OUrea	CH0	0.0023804352	1.8068697e-05
OUrea	CH1	0.003787498	1.2419865e-05
OUrea	CH2	0.0042017404	7.3485252e-06
OUrea	CH3	0.004767191	6.5087658e-06
OUrea	CH4	0.005581576	7.3913958e-06
OUrea	CH2r	0.0041638168	6.6789873e-06
OUrea	CR1	0.003610035	4.9023792e-06
OUrea	HC	0.000447304	1.550907e-07
OUrea	H	0.0	0.0
OUrea	DUM	0.0	0.0
OUrea	S	0.0048581104	4.5594144e-06
OUrea	CU1+	0.000994279	2.837025e-07
OUrea	CU2+	0.000994279	5.1583419e-07
OUrea	FE	0.0	0.0
OUrea	ZN2+	0.000994279	1.2250904e-07
OUrea	MG2+	0.0003928496	7.3611342e-08
OUrea	CA2+	0.001541254	8.8981713e-07
OUrea	P	0.005902468	5.9400999e-06
OUrea	AR	0.003848273	3.9567042e-06
OUrea	F	0.0016686384	1.099757e-06
OUrea	CL	0.0045518044	4.9313799e-06
OUrea	BR	0.008085506	1.0203203e-05
OUrea	CMet	0.0045804902	5.54796e-06
OUrea	OMet	0.0023123672	1.9228725e-06
OUrea	CChl	0.002493817	2.5419744e-06
OUrea	CLChl	0.0044312754	4.6780651e-06
OUrea	HChl	0.0002985268	8.2682257e-08
OUrea	SDmso	0.0049966774	5.8462889e-06
OUrea	CDmso	0.004767191	6.5087658e-06
